Timestamp(ms),Current(uA)
127790,20430.125
127800,20432.197
127810,20418.430
127820,20420.252
127830,20426.330
127840,20421.893
127850,20417.313
127860,20418.824
127870,20416.041
127880,20422.580
127890,20417.928
127900,20415.336
127910,20421.166
127920,20419.830
127930,20419.529
127940,20413.447
127950,20422.033
127960,20419.471
127970,20415.783
127980,20406.502
127990,20400.842
128000,20398.299
128010,20395.033
128020,20418.301
128030,20430.705
128040,20432.533
128050,20442.900
128060,20438.426
128070,20436.328
128080,20434.723
128090,20445.822
128100,20441.762
128110,20446.623
128120,20439.305
128130,20444.398
128140,20439.369
128150,20444.627
128160,20445.523
128170,20431.117
128180,20433.205
128190,20415.475
128200,20403.324
128210,20415.102
128220,20410.357
128230,20423.215
128240,20419.744
128250,20416.910
128260,20429.084
128270,20417.633
128280,20420.674
128290,20418.963
128300,20416.158
128310,20419.092
128320,20416.971
128330,20416.824
128340,20423.988
128350,20428.980
128360,20417.523
128370,20419.797
128380,20429.883
128390,20421.930
128400,20423.482
128410,20424.980
128420,20421.182
128430,20418.111
128440,20428.658
128450,20409.199
128460,20408.754
128470,20405.055
128480,20410.344
128490,20404.105
128500,20408.787
128510,20408.834
128520,20414.992
128530,20415.961
128540,20398.840
128550,20413.990
128560,20427.771
128570,20412.783
128580,20419.734
128590,20424.752
128600,20413.705
128610,20417.525
128620,20410.551
128630,20411.709
128640,20409.955
128650,20425.119
128660,20426.371
128670,20424.879
128680,20427.945
128690,20425.318
128700,20428.322
128710,20430.148
128720,20446.063
128730,20422.404
128740,20434.014
128750,20434.691
128760,20429.215
128770,20422.982
128780,20425.834
128790,20426.617
128800,20419.445
128810,20416.697
128820,20428.611
128830,20431.178
128840,20425.416
128850,20421.475
128860,20415.033
128870,20412.584
128880,20433.355
128890,20430.307
128900,20429.172
128910,20426.531
128920,20426.695
128930,20425.969
128940,20435.283
128950,20432.215
128960,20417.398
128970,20413.344
128980,20410.479
128990,20399.965
129000,20403.367
129010,20405.824
129020,20405.428
129030,20407.861
129040,20402.758
129050,20408.373
129060,20398.828
129070,20398.400
129080,20402.535
129090,20397.695
129100,20404.316
129110,20424.434
129120,20410.113
129130,20417.154
129140,20422.723
129150,20419.535
129160,20417.691
129170,20424.619
129180,20415.201
129190,20425.621
129200,20427.402
129210,20426.053
129220,20415.162
129230,20414.463
129240,20416.414
129250,20413.365
129260,20413.408
129270,20414.047
129280,20409.891
129290,20428.314
129300,20427.236
129310,20426.693
129320,20412.480
129330,20421.656
129340,20420.441
129350,20412.250
129360,20417.395
129370,20419.752
129380,20416.943
129390,20422.221
129400,20417.598
129410,20408.373
129420,20408.469
129430,20421.496
129440,20420.834
129450,20403.074
129460,20409.697
129470,20426.574
129480,20409.465
129490,20421.938
129500,20424.744
129510,20417.742
129520,20405.584
129530,20400.658
129540,20396.475
129550,20408.043
129560,20410.979
129570,20404.379
129580,20407.188
129590,20411.098
129600,20409.850
129610,20410.820
129620,20410.221
129630,20417.332
129640,20422.082
129650,20418.451
129660,20417.057
129670,20416.314
129680,20422.039
129690,20425.459
129700,20431.184
129710,20421.707
129720,20423.582
129730,20420.879
129740,20422.313
129750,20415.645
129760,20409.961
129770,20407.207
129780,20404.855
129790,20415.221
129800,20419.734
129810,20415.393
129820,20425.172
129830,20422.957
129840,20426.461
129850,20420.824
129860,20431.240
129870,20423.094
129880,20422.500
129890,20427.291
129900,20424.123
129910,20417.111
129920,20422.795
129930,20432.152
129940,20422.590
129950,20416.477
129960,20431.381
129970,20431.742
129980,20426.621
129990,20420.217
130000,20431.098
130010,20442.127
130020,20428.074
130030,20435.803
130040,20427.877
130050,20422.254
130060,20411.885
130070,20413.604
130080,20426.949
130090,20421.639
130100,20418.471
130110,20426.498
130120,20423.256
130130,20424.438
130140,20406.514
130150,20399.547
130160,20394.574
130170,20403.209
130180,20401.822
130190,20407.453
130200,20416.404
130210,20420.828
130220,20420.514
130230,20409.281
130240,20424.186
130250,20427.252
130260,20417.166
130270,20418.559
130280,20424.008
130290,20429.668
130300,20423.000
130310,20415.658
130320,20414.332
130330,20422.359
130340,20406.230
130350,20414.393
130360,20414.963
130370,20409.094
130380,20414.021
130390,20403.486
130400,20408.701
130410,20427.816
130420,20428.383
130430,20421.006
130440,20430.078
130450,20420.951
130460,20414.846
130470,20428.473
130480,20424.799
130490,20438.652
130500,20433.578
130510,20433.893
130520,20431.703
130530,20439.357
130540,20433.740
130550,20435.270
130560,20422.178
130570,20422.605
130580,20408.311
130590,20402.881
130600,20401.600
130610,20410.488
130620,20414.439
130630,20413.156
130640,20419.295
130650,20428.531
130660,20432.590
130670,20420.439
130680,20409.283
130690,20402.193
130700,20399.797
130710,20403.303
130720,20398.992
130730,20400.047
130740,20407.967
130750,20408.826
130760,20388.512
130770,20398.025
130780,20412.689
130790,20429.676
130800,20433.920
130810,20430.566
130820,20430.289
130830,20420.121
130840,20416.604
130850,20412.891
130860,20406.186
130870,20410.023
130880,20405.326
130890,20396.939
130900,20397.547
130910,20409.275
130920,20422.021
130930,20443.121
130940,20438.768
130950,20435.477
130960,20421.121
130970,20418.330
130980,20423.838
130990,20418.801
131000,20424.705
131010,20417.963
131020,20425.766
131030,20438.051
131040,20432.107
131050,20429.734
131060,20418.152
131070,20432.055
131080,20425.051
131090,20416.596
131100,20416.232
131110,20408.236
131120,20413.764
131130,20410.791
131140,20409.172
131150,20417.789
131160,20418.174
131170,20421.354
131180,20433.229
131190,20427.578
131200,20429.916
131210,20438.127
131220,20431.631
131230,20430.289
131240,20419.408
131250,20420.223
131260,20421.324
131270,20427.168
131280,20411.418
131290,20421.340
131300,20428.125
131310,20424.389
131320,20425.479
131330,20428.764
131340,20443.363
131350,20422.332
131360,20422.893
131370,20417.715
131380,20406.715
131390,20395.947
131400,20406.436
131410,20406.395
131420,20420.963
131430,20423.367
131440,20409.975
131450,20399.994
131460,20410.668
131470,20413.285
131480,20425.205
131490,20421.477
131500,20424.221
131510,20419.947
131520,20423.117
131530,20428.252
131540,20427.355
131550,20425.123
131560,20419.426
131570,20421.996
131580,20415.936
131590,20419.658
131600,20417.936
131610,20411.174
131620,20418.414
131630,20412.385
131640,20403.240
131650,20413.115
131660,20423.330
131670,20430.398
131680,20435.953
131690,20432.682
131700,20431.436
131710,20423.686
131720,20419.836
131730,20430.898
131740,20425.607
131750,20428.316
131760,20421.459
131770,20416.975
131780,20424.814
131790,20424.443
131800,20424.795
131810,20428.070
131820,20431.930
131830,20418.852
131840,20426.035
131850,20431.115
131860,20420.994
131870,20418.207
131880,20415.238
131890,20407.137
131900,20406.994
131910,20416.422
131920,20404.029
131930,20417.145
131940,20422.254
131950,20413.795
131960,20405.945
131970,20410.291
131980,20428.943
131990,20447.199
132000,20440.658
132010,20435.078
132020,20439.367
132030,20415.578
132040,20417.920
132050,20430.721
132060,20435.348
132070,20433.092
132080,20430.439
132090,20406.385
132100,20402.934
132110,20415.393
132120,20409.660
132130,20413.271
132140,20408.553
132150,20404.830
132160,20409.777
132170,20410.980
132180,20414.061
132190,20413.150
132200,20416.141
132210,20421.541
132220,20412.314
132230,20416.449
132240,20405.660
132250,20408.256
132260,20413.436
132270,20404.150
132280,20415.656
132290,20417.086
132300,20413.504
132310,20424.945
132320,20425.475
132330,20411.344
132340,20419.773
132350,20433.621
132360,20425.020
132370,20422.455
132380,20439.223
132390,20425.641
132400,20428.313
132410,20425.578
132420,20417.037
132430,20415.148
132440,20420.688
132450,20414.760
132460,20415.369
132470,20417.094
132480,20416.689
132490,20421.848
132500,20414.783
132510,20417.539
132520,20420.082
132530,20419.678
132540,20428.555
132550,20425.842
132560,20421.422
132570,20429.035
132580,20443.344
132590,20426.564
132600,20422.123
132610,20437.635
132620,20438.932
132630,20431.338
132640,20425.232
132650,20438.967
132660,20408.297
132670,20397.201
132680,20402.203
132690,20393.789
132700,20409.611
132710,20413.250
132720,20421.383
132730,20413.793
132740,20418.955
132750,20431.342
132760,20417.510
132770,20409.957
132780,20410.896
132790,20411.232
132800,20415.248
132810,20430.834
132820,20433.600
132830,20434.178
132840,20412.395
132850,20422.547
132860,20419.373
132870,20414.596
132880,20412.271
132890,20421.713
132900,20424.873
132910,20428.828
132920,20412.771
132930,20404.287
132940,20414.934
132950,20412.223
132960,20410.979
132970,20428.635
132980,20421.051
132990,20426.268
133000,20413.271
133010,20422.438
133020,20424.854
133030,20414.602
133040,20419.016
133050,20410.096
133060,20406.484
133070,20412.627
133080,20409.832
133090,20410.004
133100,20419.191
133110,20420.205
133120,20423.592
133130,20414.520
133140,20421.625
133150,20428.488
133160,20417.383
133170,20436.484
133180,20415.623
133190,20401.811
133200,20399.357
133210,20404.410
133220,20412.445
133230,20409.512
133240,20421.602
133250,20426.156
133260,20426.500
133270,20421.660
133280,20417.797
133290,20412.559
133300,20427.520
133310,20426.016
133320,20410.652
133330,20414.637
133340,20418.168
133350,20416.143
133360,20416.299
133370,20429.637
133380,20420.504
133390,20432.660
133400,20428.354
133410,20428.270
133420,20420.762
133430,20413.793
133440,20416.605
133450,20390.834
133460,20399.824
133470,20410.947
133480,20402.092
133490,20426.289
133500,20427.873
133510,20416.424
133520,20413.375
133530,20409.469
133540,20412.861
133550,20420.314
133560,20430.297
133570,20435.082
133580,20408.084
133590,20409.961
133600,20415.713
133610,20411.988
133620,20414.469
133630,20418.584
133640,20418.752
133650,20425.682
133660,20426.758
133670,20423.484
133680,20431.846
133690,20431.486
133700,20430.535
133710,20414.059
133720,20396.367
133730,20403.754
133740,20412.902
133750,20402.656
133760,20407.561
133770,20400.410
133780,20411.533
133790,20400.652
133800,20415.299
133810,20421.313
133820,20421.799
133830,20423.320
133840,20417.604
133850,20421.162
133860,20423.492
133870,20428.414
133880,20430.990
133890,20414.086
133900,20417.715
133910,20406.539
133920,20410.096
133930,20403.922
133940,20418.604
133950,20415.402
133960,20406.414
133970,20401.168
133980,20407.084
133990,20399.959
134000,20399.881
134010,20425.326
134020,20430.012
134030,20433.855
134040,20423.855
134050,20409.611
134060,20411.967
134070,20424.557
134080,20421.014
134090,20409.293
134100,20425.801
134110,20415.457
134120,20416.322
134130,20416.797
134140,20413.268
134150,20439.775
134160,20429.744
134170,20422.291
134180,20414.793
134190,20430.977
134200,20437.928
134210,20436.404
134220,20426.504
134230,20409.297
134240,20423.496
134250,20421.881
134260,20420.682
134270,20412.625
134280,20412.785
134290,20409.691
134300,20412.082
134310,20413.801
134320,20421.689
134330,20409.980
134340,20424.863
134350,20423.137
134360,20431.717
134370,20420.334
134380,20428.619
134390,20416.348
134400,20424.129
134410,20430.627
134420,20429.945
134430,20428.018
134440,20428.223
134450,20422.822
134460,20411.070
134470,20408.785
134480,20404.406
134490,20398.436
134500,20414.926
134510,20405.291
134520,20420.551
134530,20418.859
134540,20421.305
134550,20418.939
134560,20419.740
134570,20419.836
134580,20421.297
134590,20417.982
134600,20414.859
134610,20434.324
134620,20437.967
134630,20428.189
134640,20427.209
134650,20438.146
134660,20434.348
134670,20422.061
134680,20416.191
134690,20405.402
134700,20413.621
134710,20416.697
134720,20411.855
134730,20414.902
134740,20411.105
134750,20404.787
134760,20403.291
134770,20410.098
134780,20400.377
134790,20399.377
134800,20407.598
134810,20403.963
134820,20405.840
134830,20409.145
134840,20408.600
134850,20406.127
134860,20400.656
134870,20422.082
134880,20419.568
134890,20402.980
134900,20406.035
134910,20405.279
134920,20390.197
134930,20414.963
134940,20421.848
134950,20404.650
134960,20410.393
134970,20414.805
134980,20411.965
134990,20400.316
135000,20407.533
135010,20404.377
135020,20398.752
135030,20410.021
135040,20409.061
135050,20404.115
135060,20396.455
135070,20395.051
135080,20414.537
135090,20409.742
135100,20409.357
135110,20399.277
135120,20394.105
135130,20393.523
135140,20417.900
135150,20419.502
135160,20413.807
135170,20409.748
135180,20401.141
135190,20406.396
135200,20425.242
135210,20430.729
135220,20425.145
135230,20410.084
135240,20406.748
135250,20410.307
135260,20423.184
135270,20410.162
135280,20403.080
135290,20400.896
135300,20407.977
135310,20415.844
135320,20413.699
135330,20431.596
135340,20423.953
135350,20414.424
135360,20417.379
135370,20407.443
135380,20411.172
135390,20419.928
135400,20426.582
135410,20420.420
135420,20409.684
135430,20412.822
135440,20403.217
135450,20405.715
135460,20398.754
135470,20402.895
135480,20400.986
135490,20401.543
135500,20403.402
135510,20396.627
135520,20407.850
135530,20412.686
135540,20414.291
135550,20407.193
135560,20413.641
135570,20420.787
135580,20415.605
135590,20404.768
135600,20412.414
135610,20406.377
135620,20413.627
135630,20421.754
135640,20418.852
135650,20416.602
135660,20415.127
135670,20421.121
135680,20418.617
135690,20418.979
135700,20430.439
135710,20428.363
135720,20427.063
135730,20420.629
135740,20415.693
135750,20411.820
135760,20424.234
135770,20421.275
135780,20420.947
135790,20431.516
135800,20428.180
135810,20425.092
135820,20422.787
135830,20426.453
135840,20425.387
135850,20417.066
135860,20425.840
135870,20417.893
135880,20423.514
135890,20415.668
135900,20414.355
135910,20415.156
135920,20422.139
135930,20423.236
135940,20425.953
135950,20413.543
135960,20421.967
135970,20419.547
135980,20426.563
135990,20432.836
136000,20422.400
136010,20415.307
136020,20412.607
136030,20420.791
136040,20409.984
136050,20425.461
136060,20425.008
136070,20412.924
136080,20413.104
136090,20436.129
136100,20428.281
136110,20435.377
136120,20437.000
136130,20431.996
136140,20427.439
136150,20423.758
136160,20423.764
136170,20428.844
136180,20433.689
136190,20435.152
136200,20433.785
136210,20426.742
136220,20426.020
136230,20434.168
136240,20417.439
136250,20417.822
136260,20415.770
136270,20416.123
136280,20420.732
136290,20429.158
136300,20418.258
136310,20431.465
136320,20437.533
136330,20428.721
136340,20420.695
136350,20425.664
136360,20433.920
136370,20444.660
136380,20428.002
136390,20425.678
136400,20419.049
136410,20441.994
136420,20444.877
136430,20430.670
136440,20426.623
136450,20433.830
136460,20410.670
136470,20413.576
136480,20418.143
136490,20408.807
136500,20425.002
136510,20429.711
136520,20417.434
136530,20431.883
136540,20426.320
136550,20420.814
136560,20439.533
136570,20451.309
136580,20454.104
136590,20448.787
136600,20444.793
136610,20439.406
136620,20438.818
136630,20442.932
136640,20434.029
136650,20439.256
136660,20437.750
136670,20444.387
136680,20443.848
136690,20444.271
136700,20453.174
136710,20444.408
136720,20463.553
136730,20444.299
136740,20437.637
136750,20436.285
136760,20423.445
136770,20423.525
136780,20424.586
136790,20434.891
136800,20430.650
136810,20424.723
136820,20423.711
136830,20430.654
136840,20424.088
136850,20416.434
136860,20427.016
136870,20408.283
136880,20419.174
136890,20426.021
136900,20431.199
136910,20433.527
136920,20432.244
136930,20446.174
136940,20431.381
136950,20427.672
136960,20421.559
136970,20438.357
136980,20441.402
136990,20443.709
137000,20427.928
137010,20412.887
137020,20410.061
137030,20421.793
137040,20431.668
137050,20432.355
137060,20415.186
137070,20429.047
137080,20434.047
137090,20423.494
137100,20432.328
137110,20433.965
137120,20428.750
137130,20415.320
137140,20429.623
137150,20425.957
137160,20426.570
137170,20424.283
137180,20423.850
137190,20419.527
137200,20424.826
137210,20431.107
137220,20422.764
137230,20427.639
137240,20438.299
137250,20424.252
137260,20420.873
137270,20440.346
137280,20450.414
137290,20439.822
137300,20434.375
137310,20435.977
137320,20432.145
137330,20426.596
137340,20427.813
137350,20435.098
137360,20434.256
137370,20430.885
137380,20420.070
137390,20414.070
137400,20407.223
137410,20423.859
137420,20418.346
137430,20423.828
137440,20429.730
137450,20427.826
137460,20443.535
137470,20429.338
137480,20419.461
137490,20423.732
137500,20426.441
137510,20413.959
137520,20408.123
137530,20415.357
137540,20420.379
137550,20408.682
137560,20410.375
137570,20407.131
137580,20402.336
137590,20426.811
137600,20428.402
137610,20422.010
137620,20425.383
137630,20436.463
137640,20422.512
137650,20429.686
137660,20435.004
137670,20425.080
137680,20412.234
137690,20407.096
137700,20410.402
137710,20404.148
137720,20418.521
137730,20437.887
137740,20429.645
137750,20417.818
137760,20419.943
137770,20410.703
137780,20407.941
137790,20408.373
137800,20410.719
137810,20404.811
137820,20417.328
137830,20425.996
137840,20423.189
137850,20428.789
137860,20420.658
137870,20431.561
137880,20437.004
137890,20434.395
137900,20426.564
137910,20434.943
137920,20421.836
137930,20426.135
137940,20427.510
137950,20429.408
137960,20425.711
137970,20429.111
137980,20430.137
137990,20440.535
138000,20422.734
138010,20444.369
138020,20437.361
138030,20439.512
138040,20423.102
138050,20418.867
138060,20415.656
138070,20417.729
138080,20434.074
138090,20436.209
138100,20435.438
138110,20439.020
138120,20433.346
138130,20429.182
138140,20429.570
138150,20429.646
138160,20429.998
138170,20435.508
138180,20429.934
138190,20430.746
138200,20425.107
138210,20413.311
138220,20411.072
138230,20420.250
138240,20429.760
138250,20432.426
138260,20437.604
138270,20443.357
138280,20449.262
138290,20435.605
138300,20440.748
138310,20446.111
138320,20434.109
138330,20425.865
138340,20436.223
138350,20434.984
138360,20428.887
138370,20431.863
138380,20432.070
138390,20430.219
138400,20434.059
138410,20438.605
138420,20439.117
138430,20426.115
138440,20415.975
138450,20417.088
138460,20428.359
138470,20423.752
138480,20421.768
138490,20440.930
138500,20438.910
138510,20438.568
138520,20437.742
138530,20424.682
138540,20427.469
138550,20436.666
138560,20427.918
138570,20417.090
138580,20439.322
138590,20436.346
138600,20442.641
138610,20432.746
138620,20426.514
138630,20440.252
138640,20442.350
138650,20437.258
138660,20427.070
138670,20419.834
138680,20439.367
138690,20435.775
138700,20427.389
138710,20413.018
138720,20422.311
138730,20418.506
138740,20431.934
138750,20427.764
138760,20431.170
138770,20433.566
138780,20441.730
138790,20436.775
138800,20440.328
138810,20434.283
138820,20430.697
138830,20455.277
138840,20451.111
138850,20438.074
138860,20438.789
138870,20448.965
138880,20437.256
138890,20433.156
138900,20438.309
138910,20441.477
138920,20437.535
138930,20437.104
138940,20440.678
138950,20432.082
138960,20437.885
138970,20437.463
138980,20439.316
138990,20437.494
139000,20435.314
139010,20423.422
139020,20424.383
139030,20434.352
139040,20424.240
139050,20429.080
139060,20429.350
139070,20434.420
139080,20436.473
139090,20426.180
139100,20428.875
139110,20440.961
139120,20438.652
139130,20439.395
139140,20444.465
139150,20451.023
139160,20438.766
139170,20447.830
139180,20444.328
139190,20448.633
139200,20450.287
139210,20436.576
139220,20436.732
139230,20431.492
139240,20429.748
139250,20426.748
139260,20424.885
139270,20439.594
139280,20450.279
139290,20439.246
139300,20424.248
139310,20433.889
139320,20434.670
139330,20436.477
139340,20438.127
139350,20445.008
139360,20455.266
139370,20458.383
139380,20448.898
139390,20454.348
139400,20452.326
139410,20445.801
139420,20445.369
139430,20448.643
139440,20450.217
139450,20458.268
139460,20444.365
139470,20449.076
139480,20435.279
139490,20437.684
139500,20448.707
139510,20439.666
139520,20432.936
139530,20443.859
139540,20439.592
139550,20434.693
139560,20422.359
139570,20411.363
139580,20426.434
139590,20420.010
139600,20423.795
139610,20420.572
139620,20419.748
139630,20424.734
139640,20436.596
139650,20425.928
139660,20436.645
139670,20438.555
139680,20447.766
139690,20443.061
139700,20447.746
139710,20448.785
139720,20438.053
139730,20445.133
139740,20441.791
139750,20438.105
139760,20429.582
139770,20431.438
139780,20440.754
139790,20439.785
139800,20428.133
139810,20431.781
139820,20423.564
139830,20430.563
139840,20442.063
139850,20428.607
139860,20427.742
139870,20441.713
139880,20441.307
139890,20428.289
139900,20431.033
139910,20432.953
139920,20440.070
139930,20440.004
139940,20438.254
139950,20441.916
139960,20440.467
139970,20446.555
139980,20436.336
139990,20439.646
140000,20445.570
140010,20430.371
140020,20426.977
140030,20432.576
140040,20444.590
140050,20444.367
140060,20437.189
140070,20438.459
140080,20436.324
140090,20439.016
140100,20435.168
140110,20434.496
140120,20432.896
140130,20431.770
140140,20432.543
140150,20446.242
140160,20446.838
140170,20441.518
140180,20442.078
140190,20452.945
140200,20436.484
140210,20435.547
140220,20424.305
140230,20445.813
140240,20443.787
140250,20452.381
140260,20438.344
140270,20450.199
140280,20441.664
140290,20439.223
140300,20447.227
140310,20445.195
140320,20440.813
140330,20409.219
140340,20417.439
140350,20420.891
140360,20426.734
140370,20433.184
140380,20441.547
140390,20441.121
140400,20424.361
140410,20428.492
140420,20445.535
140430,20451.883
140440,20451.945
140450,20445.643
140460,20447.707
140470,20435.518
140480,20443.488
140490,20442.584
140500,20443.813
140510,20433.875
140520,20437.459
140530,20439.596
140540,20434.914
140550,20442.396
140560,20423.479
140570,20416.701
140580,20427.523
140590,20425.662
140600,20423.592
140610,20433.211
140620,20430.352
140630,20414.826
140640,20420.117
140650,20434.320
140660,20433.367
140670,20436.945
140680,20443.779
140690,20433.707
140700,20434.297
140710,20434.346
140720,20436.893
140730,20440.699
140740,20437.514
140750,20428.422
140760,20441.695
140770,20439.957
140780,20436.762
140790,20438.061
140800,20438.979
140810,20429.412
140820,20438.260
140830,20435.555
140840,20440.871
140850,20433.459
140860,20430.979
140870,20434.650
140880,20434.768
140890,20433.109
140900,20443.000
140910,20446.684
140920,20454.313
140930,20442.686
140940,20435.637
140950,20444.199
140960,20448.441
140970,20436.219
140980,20440.838
140990,20438.092
141000,20440.682
141010,20445.879
141020,20459.068
141030,20448.313
141040,20451.889
141050,20425.754
141060,20410.885
141070,20423.973
141080,20420.500
141090,20423.436
141100,20421.146
141110,20416.770
141120,20414.619
141130,20417.965
141140,20401.838
141150,20412.869
141160,20421.775
141170,20427.322
141180,20423.260
141190,20416.881
141200,20413.408
141210,20412.043
141220,20416.816
141230,20429.672
141240,20417.490
141250,20431.949
141260,20423.859
141270,20433.270
141280,20426.527
141290,20424.705
141300,20428.469
141310,20419.412
141320,20413.104
141330,20421.598
141340,20437.775
141350,20436.215
141360,20434.016
141370,20434.316
141380,20428.313
141390,20426.639
141400,20435.123
141410,20429.541
141420,20422.611
141430,20412.422
141440,20429.871
141450,20427.646
141460,20418.838
141470,20430.994
141480,20428.908
141490,20436.211
141500,20441.178
141510,20428.277
141520,20437.221
141530,20432.229
141540,20424.180
141550,20448.617
141560,20448.881
141570,20431.240
141580,20430.477
141590,20424.297
141600,20425.098
141610,20405.246
141620,20409.906
141630,20417.393
141640,20419.420
141650,20412.906
141660,21047.227
141670,25310.414
141680,24328.793
141690,21845.451
141700,20923.344
141710,20582.057
141720,20467.609
141730,20431.275
141740,20414.781
141750,20418.150
141760,20414.273
141770,20403.084
141780,20407.373
141790,20403.258
141800,20405.611
141810,20419.377
141820,20418.998
141830,20399.414
141840,20399.025
141850,20404.697
141860,20409.873
141870,20401.949
141880,20397.625
141890,20414.223
141900,20410.613
141910,20409.596
141920,20396.594
141930,20387.813
141940,20393.512
141950,20387.098
141960,20395.213
141970,20400.662
141980,20397.131
141990,20398.398
142000,20397.893
142010,20405.547
142020,20401.576
142030,20398.500
142040,20403.121
142050,20409.908
142060,20417.152
142070,20414.727
142080,20410.861
142090,20415.537
142100,20400.242
142110,20397.451
142120,20383.910
142130,20373.271
142140,20373.514
142150,20389.438
142160,20386.266
142170,20391.635
142180,20397.230
142190,20408.779
142200,20401.115
142210,20411.660
142220,20423.518
142230,20400.592
142240,20398.318
142250,20401.020
142260,20401.018
142270,20406.902
142280,20414.365
142290,20416.521
142300,20411.160
142310,20406.928
142320,20414.443
142330,20423.988
142340,20417.258
142350,20424.635
142360,20419.711
142370,20409.475
142380,20410.943
142390,20413.135
142400,20419.850
142410,20417.533
142420,20434.566
142430,20426.625
142440,20413.184
142450,20422.393
142460,20421.191
142470,20423.061
142480,20435.346
142490,20417.568
142500,20406.758
142510,20406.656
142520,20399.139
142530,20403.650
142540,20411.404
142550,20417.686
142560,20423.037
142570,20416.340
142580,20420.371
142590,20410.633
142600,20422.432
142610,20421.766
142620,20414.891
142630,20416.449
142640,20412.881
142650,20424.188
142660,20410.943
142670,20414.164
142680,20419.469
142690,20412.564
142700,20421.445
142710,20424.699
142720,20419.459
142730,20435.160
142740,20433.957
142750,20425.885
142760,20414.004
142770,20426.688
142780,20424.869
142790,20412.941
142800,20414.740
142810,20417.371
142820,20411.447
142830,20410.637
142840,20410.441
142850,20416.172
142860,20418.438
142870,20410.619
142880,20395.670
142890,20410.713
142900,20413.775
142910,20412.668
142920,20410.287
142930,20406.143
142940,20423.020
142950,20428.938
142960,20410.346
142970,20420.244
142980,20418.787
142990,20428.160
143000,20427.164
143010,20416.916
143020,20417.652
143030,20411.332
143040,20410.709
143050,20411.188
143060,20419.592
143070,20424.371
143080,20409.861
143090,20417.182
143100,20419.244
143110,20429.064
143120,20428.549
143130,20425.332
143140,20413.309
143150,20391.146
143160,20393.086
143170,20385.557
143180,20383.645
143190,20389.814
143200,20399.541
143210,20394.715
143220,20395.213
143230,20393.582
143240,20403.389
143250,20418.537
143260,20402.424
143270,20400.750
143280,20400.557
143290,20392.344
143300,20404.922
143310,20405.107
143320,20422.170
143330,20419.344
143340,20424.338
143350,20418.549
143360,20412.027
143370,20413.945
143380,20427.633
143390,20438.307
143400,20434.174
143410,20426.016
143420,20414.826
143430,20413.314
143440,20411.205
143450,20417.424
143460,20418.322
143470,20424.008
143480,20423.598
143490,20427.814
143500,20422.125
143510,20423.625
143520,20432.844
143530,20431.029
143540,20426.117
143550,20437.123
143560,20431.664
143570,20441.852
143580,20437.869
143590,20437.383
143600,20437.154
143610,20438.584
143620,20428.568
143630,20438.742
143640,20435.518
143650,20434.197
143660,20431.135
143670,20410.959
143680,20409.494
143690,20406.924
143700,20396.662
143710,20403.963
143720,20402.299
143730,20405.260
143740,20398.125
143750,20397.299
143760,20395.590
143770,20399.004
143780,20402.912
143790,20408.221
143800,20410.502
143810,20404.939
143820,20407.775
143830,20434.033
143840,20436.492
143850,20423.146
143860,20421.920
143870,20424.586
143880,20413.637
143890,20409.326
143900,20400.096
143910,20405.217
143920,20408.510
143930,20410.121
143940,20402.541
143950,20400.857
143960,20402.818
143970,20412.395
143980,20425.551
143990,20416.148
144000,20407.547
144010,20412.416
144020,20422.883
144030,20414.656
144040,20420.031
144050,20426.283
144060,20424.271
144070,20420.652
144080,20424.387
144090,20430.098
144100,20425.127
144110,20406.383
144120,20408.105
144130,20404.148
144140,20412.623
144150,20416.102
144160,20407.295
144170,20410.529
144180,20419.865
144190,20399.900
144200,20387.203
144210,20390.395
144220,20399.203
144230,20396.217
144240,20405.512
144250,20407.768
144260,20397.482
144270,20401.582
144280,20410.314
144290,20422.584
144300,20418.867
144310,20420.070
144320,20403.951
144330,20402.844
144340,20418.494
144350,20424.277
144360,20417.801
144370,20424.643
144380,20415.258
144390,20417.088
144400,20416.525
144410,20419.430
144420,20415.250
144430,20433.559
144440,20428.682
144450,20412.773
144460,20395.148
144470,20406.227
144480,20399.545
144490,20399.057
144500,20407.373
144510,20413.996
144520,20405.137
144530,20405.170
144540,20414.893
144550,20402.158
144560,20405.352
144570,20412.207
144580,20411.988
144590,20404.408
144600,20412.814
144610,20423.293
144620,20425.021
144630,20431.018
144640,20426.049
144650,20422.139
144660,20427.260
144670,20421.131
144680,20420.854
144690,20431.695
144700,20440.695
144710,20422.975
144720,20400.076
144730,20406.406
144740,20421.463
144750,20416.219
144760,20395.682
144770,20407.736
144780,20404.508
144790,20412.988
144800,20416.947
144810,20415.805
144820,20409.578
144830,20415.461
144840,20417.207
144850,20428.854
144860,20423.148
144870,20408.758
144880,20420.828
144890,20427.305
144900,20431.477
144910,20433.066
144920,20435.955
144930,20424.418
144940,20432.691
144950,20431.453
144960,20430.582
144970,20432.357
144980,20436.678
144990,20438.734
145000,20424.596
145010,20436.658
145020,20427.895
145030,20425.213
145040,20431.867
145050,20427.109
145060,20428.563
145070,20419.043
145080,20408.484
145090,20423.488
145100,20428.262
145110,20440.844
145120,20429.002
145130,20423.684
145140,20423.914
145150,20424.672
145160,20433.363
145170,20434.238
145180,20417.309
145190,20419.049
145200,20424.398
145210,20415.293
145220,20422.797
145230,20427.467
145240,20419.789
145250,20405.588
145260,20407.242
