Timestamp(ms),Current(uA)
125750,20454.480
125760,20455.109
125770,20444.176
125780,20444.184
125790,20444.271
125800,20450.719
125810,20455.207
125820,20457.221
125830,20443.541
125840,20438.936
125850,20439.387
125860,20434.336
125870,20429.246
125880,20446.906
125890,20455.000
125900,20452.699
125910,20449.180
125920,20445.695
125930,20447.014
125940,20448.725
125950,20454.752
125960,20449.963
125970,20444.318
125980,20454.400
125990,20454.871
126000,20456.297
126010,20461.041
126020,20457.334
126030,20449.043
126040,20440.371
126050,20443.768
126060,20450.129
126070,20444.758
126080,20443.047
126090,20448.082
126100,20444.330
126110,20438.883
126120,20442.279
126130,20452.736
126140,20443.975
126150,20428.156
126160,20442.566
126170,20430.291
126180,20437.053
126190,20446.180
126200,20437.406
126210,20438.297
126220,20449.879
126230,20440.535
126240,20437.113
126250,20441.916
126260,20438.520
126270,20444.436
126280,20446.059
126290,20439.789
126300,20430.861
126310,20430.332
126320,20432.436
126330,20438.721
126340,20434.430
126350,20438.850
126360,20446.561
126370,20442.793
126380,20448.232
126390,20445.809
126400,20454.182
126410,20457.117
126420,20449.486
126430,20448.813
126440,20452.094
126450,20445.633
126460,20448.844
126470,20444.566
126480,20435.439
126490,20455.375
126500,20446.617
126510,20442.678
126520,20442.822
126530,20449.891
126540,20448.896
126550,20456.408
126560,20457.045
126570,20451.799
126580,20460.971
126590,20466.613
126600,20453.791
126610,20441.215
126620,20448.516
126630,20457.666
126640,20468.639
126650,20464.633
126660,20471.828
126670,20473.801
126680,20472.020
126690,20470.055
126700,20481.533
126710,20471.871
126720,20462.080
126730,20455.277
126740,20443.578
126750,20458.301
126760,20454.980
126770,20454.299
126780,20449.672
126790,20441.023
126800,20441.834
126810,20449.207
126820,20446.148
126830,20429.836
126840,20427.451
126850,20424.338
126860,20437.092
126870,20437.930
126880,20446.676
126890,20437.111
126900,20447.385
126910,20447.479
126920,20462.465
126930,20457.887
126940,20461.117
126950,20458.441
126960,20463.850
126970,20467.711
126980,20466.885
126990,20467.143
127000,20468.297
127010,20466.422
127020,20464.668
127030,20463.260
127040,20456.016
127050,20459.352
127060,20459.205
127070,20455.133
127080,20459.840
127090,20452.988
127100,20460.639
127110,20460.799
127120,20448.373
127130,20463.627
127140,20466.129
127150,20448.127
127160,20453.541
127170,20445.002
127180,20441.457
127190,20438.131
127200,20441.660
127210,20439.820
127220,20442.236
127230,20439.891
127240,20434.166
127250,20420.883
127260,20436.850
127270,20440.932
127280,20435.055
127290,20445.145
127300,20444.738
127310,20455.145
127320,20466.770
127330,20466.264
127340,20451.365
127350,20445.420
127360,20438.557
127370,20436.820
127380,20438.137
127390,20439.342
127400,20424.545
127410,20420.041
127420,20426.246
127430,20435.883
127440,20435.531
127450,20436.074
127460,20442.400
127470,20449.869
127480,20445.838
127490,20451.660
127500,20451.139
127510,20457.859
127520,20465.510
127530,20467.412
127540,20451.010
127550,20462.623
127560,20457.684
127570,20449.980
127580,20449.041
127590,20461.318
127600,20464.820
127610,20442.764
127620,20439.875
127630,20448.768
127640,20443.010
127650,20451.195
127660,20448.771
127670,20444.867
127680,20452.422
127690,20446.344
127700,20456.293
127710,20452.689
127720,20453.256
127730,20441.639
127740,20443.271
127750,20432.859
127760,20438.229
127770,20448.225
127780,20449.697
127790,20450.426
127800,20456.779
127810,20461.355
127820,20456.262
127830,20465.584
127840,20467.123
127850,20461.127
127860,20466.020
127870,20440.404
127880,20441.818
127890,20449.662
127900,20455.125
127910,20459.242
127920,20457.744
127930,20463.236
127940,20455.123
127950,20468.057
127960,20458.760
127970,20448.408
127980,20449.459
127990,20459.379
128000,20456.125
128010,20444.904
128020,20445.824
128030,20447.896
128040,20448.182
128050,20453.492
128060,20460.135
128070,20460.813
128080,20462.596
128090,20483.402
128100,20472.699
128110,20466.918
128120,20471.516
128130,20455.113
128140,20453.998
128150,20446.430
128160,20461.709
128170,20467.348
128180,20473.273
128190,20469.416
128200,20466.859
128210,20467.488
128220,20461.160
128230,20455.506
128240,20449.748
128250,20465.316
128260,20458.344
128270,20463.693
128280,20458.740
128290,20467.602
128300,20466.592
128310,20468.195
128320,20478.088
128330,20474.365
128340,20476.434
128350,20480.020
128360,20480.885
128370,20478.311
128380,20474.398
128390,20466.281
128400,20440.898
128410,20446.205
128420,20465.613
128430,20469.152
128440,20464.693
128450,20456.637
128460,20452.811
128470,20456.863
128480,20466.119
128490,20462.033
128500,20463.273
128510,20461.820
128520,20460.662
128530,20453.365
128540,20459.525
128550,20458.660
128560,20462.178
128570,20458.787
128580,20461.012
128590,20460.008
128600,20461.326
128610,20461.105
128620,20464.277
128630,20457.461
128640,20457.465
128650,20472.789
128660,20464.566
128670,20474.910
128680,20470.689
128690,20474.436
128700,20469.670
128710,20485.195
128720,20471.816
128730,20474.432
128740,20461.535
128750,20464.285
128760,20468.684
128770,20470.602
128780,20478.016
128790,20465.754
128800,20457.346
128810,20461.336
128820,20463.447
128830,20465.725
128840,20465.234
128850,20461.611
128860,20469.719
128870,20455.604
128880,20455.574
128890,20460.117
128900,20464.152
128910,20462.592
128920,20447.707
128930,20435.709
128940,20455.252
128950,20453.563
128960,20448.230
128970,20461.859
128980,20455.281
128990,20455.965
129000,20453.744
129010,20455.623
129020,20459.486
129030,20461.752
129040,20456.871
129050,20446.014
129060,20452.297
129070,20446.637
129080,20450.357
129090,20457.971
129100,20452.932
129110,20450.484
129120,20447.510
129130,20444.527
129140,20465.846
129150,20466.168
129160,20453.979
129170,20449.139
129180,20447.406
129190,20449.238
129200,20447.135
129210,20444.328
129220,20445.986
129230,20460.361
129240,20459.508
129250,20455.242
129260,20451.893
129270,20452.814
129280,20457.432
129290,20452.121
129300,20449.848
129310,20447.527
129320,20451.561
129330,20458.459
129340,20457.123
129350,20461.416
129360,20469.031
129370,20463.736
129380,20466.180
129390,20464.623
129400,20462.754
129410,20459.475
129420,20467.320
129430,20451.832
129440,20449.854
129450,20447.574
129460,20444.072
129470,20463.086
129480,20449.387
129490,20455.621
129500,20461.699
129510,20448.748
129520,20449.559
129530,20448.445
129540,20441.297
129550,20454.320
129560,20462.043
129570,20461.420
129580,20463.357
129590,20458.955
129600,20454.068
129610,20443.959
129620,20450.283
129630,20466.639
129640,20452.570
129650,20450.648
129660,20473.588
129670,20468.395
129680,20454.463
129690,20459.295
129700,20450.975
129710,20451.668
129720,20448.826
129730,20450.504
129740,20454.914
129750,20455.182
129760,20451.529
129770,20451.361
129780,20453.838
129790,20446.816
129800,20446.563
129810,20447.855
129820,20455.348
129830,20456.018
129840,20456.396
129850,20449.803
129860,20448.551
129870,20460.580
129880,20454.592
129890,20454.684
129900,20461.512
129910,20444.711
129920,20443.779
129930,20445.668
129940,20453.346
129950,20456.775
129960,20473.725
129970,20471.045
129980,20457.143
129990,20458.199
130000,20447.914
130010,20452.365
130020,20448.672
130030,20454.594
130040,20458.705
130050,20459.664
130060,20449.240
130070,20441.553
130080,20445.588
130090,20451.084
130100,20445.871
130110,20454.844
130120,20447.512
130130,20434.338
130140,20438.725
130150,20446.627
130160,20441.338
130170,20444.699
130180,20440.762
130190,20434.807
130200,20424.398
130210,20430.104
130220,20451.631
130230,20446.748
130240,20449.084
130250,20442.496
130260,20453.408
130270,20446.529
130280,20436.604
130290,20450.076
130300,20460.893
130310,20446.533
130320,20450.221
130330,20465.482
130340,20466.129
130350,20469.490
130360,20478.098
130370,20467.857
130380,20445.406
130390,20450.773
130400,20463.953
130410,20475.078
130420,20468.209
130430,20464.961
130440,20462.283
130450,20455.693
130460,20467.234
130470,20458.572
130480,20467.760
130490,20462.092
130500,20469.707
130510,20469.678
130520,20468.502
130530,20472.979
130540,20477.436
130550,20477.977
130560,20470.496
130570,20469.551
130580,20468.432
130590,20472.428
130600,20471.096
130610,20465.420
130620,20463.484
130630,20464.725
130640,20465.152
130650,20469.316
130660,20476.023
130670,20471.092
130680,20479.480
130690,20477.127
130700,20465.271
130710,20461.771
130720,20476.266
130730,20479.289
130740,20484.320
130750,20454.219
130760,20447.934
130770,20453.393
130780,20469.680
130790,20467.488
130800,20470.143
130810,20467.688
130820,20470.367
130830,20468.734
130840,20466.420
130850,20469.943
130860,20451.877
130870,20447.041
130880,20443.414
130890,20443.779
130900,20442.939
130910,20454.939
130920,20449.377
130930,20447.736
130940,20444.285
130950,20440.133
130960,20433.773
130970,20440.789
130980,20451.400
130990,20449.822
131000,20449.135
131010,20454.113
131020,20442.014
131030,20443.432
131040,20445.090
131050,20454.961
131060,20457.621
131070,20462.951
131080,20459.188
131090,20458.076
131100,20447.059
131110,20456.322
131120,20455.773
131130,20454.018
131140,20448.936
131150,20432.707
131160,20446.928
131170,20447.332
131180,20442.730
131190,20448.707
131200,20454.748
131210,20461.303
131220,20452.941
131230,20441.855
131240,20437.684
131250,20443.828
131260,20454.420
131270,20452.855
131280,20452.490
131290,20452.750
131300,20439.215
131310,20447.252
131320,20447.707
131330,20444.918
131340,20441.182
131350,20449.793
131360,20452.855
131370,20447.656
131380,20453.025
131390,20442.535
131400,20443.025
131410,20443.676
131420,20435.695
131430,20427.672
131440,20444.689
131450,20439.488
131460,20435.803
131470,20437.994
131480,20455.369
131490,20459.205
131500,20477.143
131510,20467.705
131520,20458.369
131530,20480.061
131540,20469.715
131550,20458.375
131560,20457.391
131570,20456.324
131580,20448.590
131590,20441.008
131600,20443.725
131610,20453.525
131620,20450.457
131630,20455.895
131640,20448.494
131650,20440.016
131660,20438.865
131670,20451.355
131680,20455.988
131690,20462.082
131700,20462.717
131710,20462.756
131720,20461.586
131730,20464.459
131740,20445.689
131750,20448.754
131760,20466.252
131770,20475.682
131780,20474.934
131790,20481.064
131800,20451.074
131810,20454.096
131820,20454.318
131830,20466.100
131840,20459.910
131850,20449.355
131860,20457.324
131870,20466.527
131880,20460.436
131890,20471.408
131900,20471.365
131910,20469.656
131920,20473.791
131930,20466.916
131940,20464.770
131950,20469.326
131960,20457.824
131970,20443.336
131980,20454.516
131990,20457.727
132000,20453.824
132010,20458.750
132020,20462.615
132030,20461.234
132040,20460.914
132050,20466.227
132060,20453.533
132070,20446.145
132080,20447.391
132090,20452.619
132100,20454.965
132110,20457.113
132120,20453.137
132130,20454.916
132140,20466.832
132150,20465.410
132160,20453.434
132170,20448.641
132180,20449.756
132190,20454.762
132200,20448.379
132210,20453.637
132220,20444.758
132230,20453.781
132240,20460.316
132250,20463.563
132260,20445.043
132270,20452.473
132280,20457.010
132290,20459.436
132300,20472.797
132310,20463.189
132320,20453.861
132330,20446.719
132340,20452.484
132350,20448.223
132360,20449.260
132370,20447.742
132380,20463.238
132390,20461.961
132400,20461.096
132410,20465.354
132420,20461.473
132430,20462.395
132440,20462.975
132450,20451.932
132460,20461.307
132470,20461.508
132480,20455.102
132490,20466.752
132500,20463.754
132510,20475.518
132520,20467.801
132530,20481.508
132540,20473.098
132550,20475.678
132560,20480.342
132570,20476.949
132580,20474.080
132590,20462.127
132600,20467.189
132610,20461.990
132620,20461.355
132630,20463.002
132640,20457.836
132650,20465.289
132660,20452.393
132670,20465.967
132680,20462.012
132690,20460.631
132700,20469.723
132710,20478.295
132720,20472.934
132730,20479.305
132740,20462.324
132750,20468.041
132760,20466.035
132770,20462.848
132780,20453.752
132790,20453.725
132800,20451.574
132810,20459.648
132820,20462.695
132830,20460.699
132840,20455.432
132850,20454.996
132860,20452.084
132870,20446.303
132880,20459.221
132890,20456.289
132900,20458.451
132910,20462.682
132920,20468.438
132930,20461.857
132940,20455.576
132950,20454.578
132960,20457.150
132970,20474.037
132980,20474.365
132990,20456.438
133000,20457.197
133010,20465.713
133020,20464.686
133030,20461.643
133040,20462.574
133050,20463.965
133060,20458.285
133070,20460.986
133080,20472.965
133090,20478.670
133100,20473.574
133110,20461.867
133120,20453.689
133130,20447.920
133140,20443.213
133150,20451.191
133160,20450.215
133170,20454.744
133180,20447.953
133190,20445.795
133200,20464.941
133210,20455.539
133220,20449.199
133230,20436.813
133240,20438.703
133250,20440.281
133260,20435.801
133270,20430.648
133280,20450.289
133290,20449.004
133300,20451.732
133310,20446.088
133320,20458.799
133330,20462.939
133340,20457.234
133350,20445.020
133360,20452.605
133370,20450.570
133380,20442.932
133390,20448.264
133400,20463.689
133410,20455.055
133420,20457.641
133430,20457.604
133440,20449.145
133450,20445.779
133460,20459.318
133470,20464.201
133480,20457.174
133490,20471.188
133500,20463.371
133510,20450.775
133520,20449.203
133530,20455.771
133540,20431.789
133550,20445.334
133560,20456.328
133570,20461.734
133580,20462.357
133590,20473.568
133600,20475.412
133610,20465.121
133620,20456.045
133630,20464.533
133640,20453.650
133650,20440.711
133660,20444.064
133670,20461.863
133680,20467.105
133690,20451.236
133700,20456.578
133710,20458.758
133720,20454.623
133730,20469.549
133740,20466.955
133750,20458.014
133760,20433.959
133770,20433.102
133780,20431.586
133790,20440.297
133800,20425.283
133810,20423.633
133820,20433.305
133830,20428.813
133840,20425.762
133850,20426.135
133860,20430.828
133870,20450.373
133880,20439.668
133890,20437.689
133900,20427.908
133910,20428.191
133920,20439.705
133930,20439.844
133940,20444.883
133950,20439.119
133960,20441.045
133970,20422.041
133980,20432.270
133990,20428.361
134000,20436.438
134010,20429.248
134020,20439.387
134030,20428.967
134040,20444.232
134050,20436.592
134060,20445.699
134070,20454.430
134080,20453.729
134090,20447.219
134100,20450.518
134110,20449.334
134120,20464.166
134130,20471.404
134140,20461.234
134150,20446.447
134160,20446.326
134170,20450.412
134180,20451.215
134190,20443.090
134200,20440.107
134210,20438.152
134220,20460.064
134230,20459.207
134240,20457.633
134250,20456.098
134260,20461.992
134270,20447.857
134280,20438.623
134290,20439.170
134300,20449.660
134310,20455.820
134320,20455.758
134330,20466.570
134340,20472.775
134350,20459.645
134360,20478.746
134370,20451.936
134380,20459.457
134390,20460.732
134400,20463.619
134410,20458.000
134420,20445.000
134430,20452.938
134440,20439.223
134450,20450.367
134460,20456.174
134470,20454.408
134480,20436.725
134490,20443.246
134500,20454.719
134510,20475.240
134520,20460.021
134530,20447.330
134540,20455.346
134550,20462.742
134560,20461.418
134570,20438.400
134580,20441.980
134590,20439.514
134600,20450.756
134610,20459.242
134620,20469.529
134630,20457.104
134640,20464.041
134650,20464.707
134660,20474.023
134670,20474.014
134680,20462.367
134690,20468.559
134700,20463.992
134710,20464.664
134720,20473.363
134730,20470.494
134740,20469.275
134750,20473.920
134760,20471.111
134770,20481.344
134780,20468.660
134790,20468.777
134800,20482.639
134810,20467.479
134820,20460.193
134830,20466.607
134840,20466.805
134850,20456.346
134860,20449.342
134870,20454.137
134880,20453.371
134890,20466.350
134900,20473.668
134910,20466.623
134920,20468.104
134930,20465.117
134940,20468.582
134950,20450.887
134960,20458.939
134970,20457.104
134980,20448.848
134990,20454.045
135000,20460.725
135010,20463.393
135020,20452.184
135030,20459.748
135040,20461.438
135050,20458.031
135060,20457.186
135070,20451.893
135080,20452.770
135090,20459.131
135100,20460.191
135110,20450.332
135120,20451.324
135130,20458.465
135140,20460.020
135150,20457.805
135160,20460.975
135170,20454.199
135180,20457.988
135190,20468.783
135200,20457.693
135210,20443.924
135220,20439.432
135230,20445.922
135240,20433.127
135250,20441.717
135260,20454.922
135270,20447.146
135280,20442.693
135290,20453.885
135300,20449.355
135310,20442.578
135320,20452.525
135330,20447.889
135340,20443.027
135350,20446.068
135360,20449.486
135370,20448.754
135380,20446.773
135390,20451.719
135400,20452.732
135410,20442.969
135420,20441.980
135430,20449.238
135440,20442.693
135450,20451.340
135460,20450.359
135470,20452.031
135480,20452.398
135490,20432.879
135500,20433.713
135510,20440.383
135520,20462.861
135530,20459.004
135540,20446.990
135550,20447.465
135560,20454.844
135570,20444.797
135580,20452.215
135590,20455.723
135600,20445.391
135610,20450.344
135620,20452.340
135630,20450.238
135640,20448.508
135650,20450.146
135660,20466.787
135670,20472.439
135680,20482.658
135690,20472.926
135700,20450.770
135710,20456.758
135720,20457.016
135730,20449.861
135740,20455.311
135750,20461.660
135760,20469.461
135770,20462.986
135780,20469.723
135790,20464.271
135800,20444.033
135810,20441.018
135820,20442.295
135830,20445.107
135840,20459.459
135850,20459.811
135860,20463.682
135870,20455.877
135880,20458.729
135890,20458.553
135900,20460.246
135910,20460.482
135920,20446.193
135930,20443.900
135940,20446.961
135950,20442.951
135960,20454.455
135970,20442.703
135980,20442.867
135990,20450.111
136000,20444.926
136010,20442.084
136020,20432.264
136030,20435.531
136040,20435.818
136050,20447.281
136060,20441.752
136070,20446.799
136080,20442.738
136090,20450.422
136100,20445.941
136110,20448.662
136120,20444.670
136130,20454.758
136140,20443.813
136150,20442.965
136160,20440.932
136170,20450.146
136180,20459.434
136190,20470.285
136200,20457.873
136210,20458.238
136220,20458.016
136230,20460.404
136240,20472.861
136250,20457.121
136260,20465.297
136270,20463.234
136280,20460.482
136290,20455.379
136300,20456.746
136310,20445.146
136320,20438.119
136330,20449.232
136340,20445.922
136350,20448.393
136360,20453.244
136370,20450.557
136380,20449.559
136390,20457.934
136400,20455.826
136410,20458.734
136420,20454.031
136430,20454.406
136440,20444.611
136450,20440.775
136460,20441.121
136470,20445.383
136480,20447.373
136490,20453.686
136500,20448.252
136510,20446.377
136520,20445.434
136530,20435.389
136540,20431.371
136550,20434.223
136560,20434.053
136570,20442.998
136580,20437.285
136590,20427.885
136600,20444.020
136610,20440.594
136620,20444.164
136630,20439.355
136640,20443.273
136650,20442.781
136660,20452.344
136670,20461.771
136680,20458.533
136690,20472.043
136700,20469.023
136710,20458.412
136720,20461.104
136730,20474.551
136740,20464.926
136750,20461.479
136760,20449.150
136770,20464.393
136780,20461.889
136790,20456.744
136800,20453.563
136810,20444.996
136820,20439.258
136830,20456.457
136840,20452.395
136850,20438.498
136860,20444.422
136870,20448.156
136880,20448.207
136890,20447.598
136900,20438.445
136910,20436.965
136920,20444.447
136930,20447.967
136940,20453.346
136950,20455.611
136960,20442.672
136970,20444.250
136980,20446.223
136990,20452.656
137000,20463.877
137010,20454.197
137020,20459.803
137030,20444.146
137040,20440.748
137050,20450.270
137060,20445.176
137070,20442.686
137080,20440.488
137090,20430.414
137100,20437.885
137110,20437.109
137120,20455.582
137130,20463.100
137140,20455.357
137150,20449.395
137160,20454.012
137170,20442.775
137180,20440.061
137190,20437.572
137200,20463.592
137210,20459.215
137220,20453.842
137230,20443.969
137240,20456.498
137250,20457.879
137260,20453.143
137270,20455.967
137280,20465.113
137290,20467.986
137300,20441.674
137310,20440.381
137320,20445.887
137330,20434.986
137340,20439.988
137350,20436.980
137360,20429.508
137370,20438.824
137380,20432.723
137390,20434.840
137400,20442.818
137410,20443.924
137420,20430.164
137430,20416.844
137440,20430.549
137450,20428.975
137460,20437.258
137470,20434.949
137480,20432.150
137490,20437.596
137500,20438.750
137510,20439.254
137520,20436.846
137530,20434.895
137540,20435.125
137550,20434.586
137560,20441.471
137570,20438.391
137580,20428.775
137590,20437.945
137600,20427.463
137610,20418.941
137620,20426.477
137630,20423.539
137640,20425.148
137650,20418.857
137660,20427.721
137670,20423.906
137680,20433.314
137690,20439.371
137700,20446.000
137710,20432.174
137720,20429.396
137730,20437.482
137740,20434.846
137750,20439.424
137760,20442.963
137770,20457.613
137780,20446.061
137790,20452.268
137800,20448.244
137810,20433.326
137820,20454.037
137830,20432.279
137840,20421.922
137850,20429.535
137860,20423.504
137870,20436.934
137880,20441.020
137890,20448.766
137900,20439.156
137910,20431.664
137920,20417.332
137930,20427.340
137940,20425.922
137950,20439.033
137960,20444.453
137970,20436.529
137980,20434.752
137990,20422.074
138000,20422.334
138010,20441.664
138020,20449.996
138030,20443.123
138040,20443.543
138050,20453.531
138060,20448.664
138070,20449.004
138080,20443.846
138090,20435.961
138100,20435.531
138110,20425.328
138120,20424.535
138130,20431.275
138140,20438.277
138150,20430.998
138160,20429.879
138170,20438.029
138180,20430.789
138190,20432.891
138200,20447.203
138210,20446.953
138220,20442.684
138230,20434.805
138240,20442.783
138250,20433.590
138260,20448.328
138270,20448.969
138280,20453.174
138290,20451.721
138300,20461.939
138310,20452.666
138320,20454.861
138330,20444.385
138340,20431.768
138350,20421.625
138360,20415.660
138370,20405.313
138380,20421.016
138390,20429.605
138400,20425.498
138410,20429.234
138420,20423.891
138430,20432.455
138440,20436.500
138450,20423.232
138460,20429.156
138470,20429.902
138480,20435.566
138490,20432.271
138500,20422.775
138510,20434.793
138520,20439.553
138530,20446.451
138540,20452.852
138550,20446.178
138560,20456.670
138570,20458.174
138580,20464.871
138590,20451.850
138600,20444.775
138610,20451.066
138620,20435.307
138630,20429.564
138640,20415.852
138650,20437.070
138660,20434.799
138670,20442.676
138680,20441.590
138690,20456.879
138700,20445.750
138710,20456.514
138720,20456.102
138730,20462.432
138740,20450.686
138750,20451.867
138760,20454.852
138770,20448.387
138780,20450.576
138790,20453.215
138800,20445.793
138810,20454.496
138820,20454.756
138830,20450.479
138840,20448.941
138850,20451.207
138860,20456.596
138870,20454.896
138880,20433.912
138890,20443.463
138900,20441.236
138910,20436.371
138920,20430.982
138930,20430.814
138940,20441.781
138950,20443.146
138960,20445.627
138970,20444.100
138980,20452.922
138990,20457.027
139000,20459.908
139010,20446.943
139020,20443.793
139030,20448.438
139040,20450.508
139050,20458.621
139060,20470.205
139070,20463.473
139080,20464.098
139090,20463.994
139100,20464.014
139110,20466.604
139120,20450.305
139130,20447.787
139140,20453.068
139150,20441.031
139160,20455.963
139170,20453.389
139180,20462.264
139190,20456.160
139200,20459.992
139210,20452.365
139220,20461.285
139230,20455.734
139240,20453.283
139250,20456.266
139260,20460.365
139270,20458.189
139280,20466.236
139290,20467.346
139300,20461.352
139310,20452.180
139320,20456.730
139330,20451.248
139340,20454.445
139350,20468.074
139360,20464.635
139370,20459.494
139380,20449.084
139390,20441.211
139400,20430.840
139410,20440.963
139420,20449.484
139430,20445.756
139440,20428.770
139450,20444.254
139460,20442.564
139470,20438.650
139480,20443.313
139490,20437.482
139500,20438.066
139510,20440.691
139520,20441.633
139530,20434.115
139540,20446.107
139550,20447.662
139560,20449.508
139570,20466.541
139580,20463.041
139590,20456.344
139600,20452.438
139610,20452.307
139620,20457.525
139630,20461.109
139640,20460.252
139650,20458.600
139660,20460.871
139670,20452.953
139680,20438.334
139690,20445.572
139700,20451.596
139710,20456.652
139720,20464.410
139730,20462.047
139740,20474.541
139750,20474.354
139760,20478.182
139770,20465.754
139780,20470.615
139790,20473.090
139800,20466.809
139810,20471.691
139820,20469.893
139830,20470.205
139840,20478.521
139850,20468.240
139860,20464.795
139870,20460.566
139880,20472.328
139890,20463.158
139900,20462.404
139910,20463.564
139920,20449.561
139930,20449.441
139940,20442.436
139950,20436.236
139960,20429.441
139970,20432.436
139980,20422.541
139990,20444.105
140000,20447.514
140010,20457.602
140020,20450.965
140030,20442.629
140040,20450.006
140050,20445.348
140060,20449.646
140070,20438.246
140080,20444.826
140090,20452.301
140100,20435.617
140110,20451.584
140120,20440.939
140130,20441.783
140140,20443.508
140150,20446.340
140160,20453.393
140170,20446.916
140180,20438.799
140190,20431.506
140200,20437.479
140210,20447.508
140220,20439.752
140230,20438.240
140240,20439.482
140250,20449.854
140260,20456.842
140270,20460.623
140280,20464.893
140290,20455.746
140300,20449.863
140310,20449.746
140320,20440.521
140330,20446.475
140340,20436.545
140350,20434.664
140360,20429.709
140370,20443.852
140380,20440.516
140390,20433.953
140400,20443.822
140410,20444.631
140420,20441.525
140430,20438.811
140440,20448.707
140450,20439.795
140460,20433.412
140470,20435.668
140480,20417.092
140490,20423.670
140500,20439.037
140510,20445.375
140520,20449.934
140530,20450.123
140540,20438.582
140550,20442.996
140560,20429.150
140570,20442.160
140580,20440.207
140590,20457.590
140600,20443.707
140610,20433.770
140620,20443.934
140630,20459.168
140640,20444.287
140650,20446.404
140660,20452.336
140670,20454.061
140680,20443.730
140690,20429.570
140700,20446.293
140710,20449.209
140720,20447.027
140730,20430.426
140740,20440.430
140750,20432.895
140760,20445.457
140770,20452.340
140780,20437.658
140790,20436.078
140800,20433.303
140810,20433.264
140820,20426.580
140830,20429.896
140840,20433.824
140850,20443.354
140860,20439.666
140870,20451.297
140880,20446.002
140890,20450.629
140900,20443.961
140910,20442.922
140920,20442.086
140930,20435.844
140940,20434.539
140950,20453.629
140960,20463.750
140970,20462.563
140980,20461.217
140990,20442.014
141000,20451.980
141010,20443.691
141020,20449.668
141030,20457.307
141040,20447.547
141050,20438.332
141060,20453.807
141070,20441.313
141080,20437.162
141090,20444.271
141100,20455.203
141110,20459.354
141120,20457.855
141130,20455.375
141140,20448.281
141150,20447.600
141160,20462.982
141170,20450.008
141180,20459.941
141190,20475.320
141200,21167.260
141210,25525.904
141220,24187.736
141230,21809.879
141240,20943.389
141250,20620.805
141260,20496.035
141270,20465.256
141280,20447.166
141290,20449.104
141300,20442.541
141310,20437.348
141320,20425.520
141330,20428.035
141340,20429.322
141350,20439.420
141360,20437.271
141370,20428.715
141380,20424.701
141390,20427.637
141400,20440.600
141410,20444.350
141420,20433.365
141430,20413.469
141440,20423.715
141450,20425.055
141460,20421.453
141470,20423.320
141480,20439.328
141490,20437.729
141500,20428.908
141510,20421.248
141520,20422.271
141530,20416.594
141540,20407.465
141550,20415.586
141560,20421.305
141570,20427.787
141580,20423.400
141590,20404.480
141600,20403.928
141610,20407.107
141620,20419.383
141630,20417.646
141640,20417.449
141650,20418.002
141660,20413.566
141670,20406.879
141680,20412.059
141690,20403.801
141700,20395.285
141710,20403.574
141720,20424.637
141730,20426.178
141740,20434.492
141750,20430.088
141760,20423.100
141770,20421.072
141780,20422.059
141790,20425.912
141800,20428.031
141810,20428.316
141820,20414.201
141830,20417.607
141840,20416.281
141850,20416.066
141860,20425.500
141870,20432.031
141880,20436.730
141890,20430.371
141900,20428.635
141910,20438.512
141920,20438.594
141930,20433.957
141940,20431.877
141950,20415.064
141960,20424.088
141970,20419.738
141980,20406.369
141990,20407.461
142000,20412.158
142010,20423.488
142020,20420.945
142030,20391.197
142040,20407.045
142050,20428.242
142060,20414.242
142070,20411.809
142080,20419.637
142090,20407.027
142100,20416.912
142110,20411.145
142120,20417.750
142130,20412.492
142140,20413.617
142150,20398.365
142160,20402.762
142170,20403.969
142180,20404.988
142190,20393.592
142200,20409.471
142210,20419.855
142220,20413.725
142230,20410.408
142240,20404.381
142250,20408.928
142260,20399.746
142270,20407.252
142280,20411.488
142290,20409.566
142300,20403.141
142310,20412.816
142320,20426.393
142330,20421.668
142340,20419.129
142350,20422.168
142360,20407.092
142370,20413.492
142380,20421.551
142390,20428.791
142400,20425.451
142410,20402.629
142420,20408.916
142430,20412.461
142440,20421.604
142450,20413.391
142460,20424.527
142470,20419.359
142480,20423.500
142490,20403.732
142500,20418.275
142510,20424.828
142520,20430.443
142530,20422.951
142540,20412.238
142550,20410.275
142560,20400.631
142570,20418.277
142580,20428.566
142590,20436.113
142600,20435.422
142610,20420.377
142620,20415.320
142630,20423.566
142640,20426.775
142650,20422.576
142660,20427.311
142670,20427.500
142680,20431.322
142690,20428.941
142700,20421.348
142710,20424.422
142720,20422.137
142730,20427.621
142740,20416.930
142750,20409.594
142760,20424.266
142770,20418.289
142780,20425.943
142790,20427.779
142800,20440.986
142810,20438.020
142820,20430.742
142830,20438.822
142840,20448.762
142850,20447.260
142860,20443.994
142870,20427.443
142880,20431.768
142890,20440.088
142900,20437.705
142910,20429.674
142920,20429.414
142930,20431.457
142940,20420.451
142950,20426.723
142960,20430.512
142970,20428.314
142980,20416.563
142990,20424.207
143000,20420.941
143010,20416.600
143020,20412.400
143030,20425.053
143040,20431.189
143050,20432.600
143060,20436.070
143070,20444.041
143080,20440.418
143090,20422.498
143100,20423.959
143110,20420.287
143120,20433.008
143130,20440.488
143140,20448.289
143150,20438.098
143160,20443.246
143170,20445.639
143180,20449.738
143190,20442.053
143200,20436.156
143210,20442.865
143220,20444.789
